lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,1422,-0.013167847,-0.003684863,0.990236145,0.152588,-1.4648448,-0.4272464,18082.74187,-18330.25645,42016.09771
30.45075,-90.15444444,1423,-0.012679565,-0.000266895,0.990724426,-0.0610352,-1.7700208,4.0588408,17933.20574,-17881.64806,40969.3448
30.45075,-90.15444444,1424,-0.00291394,-0.00612627,0.999513489,1.0833748,2.6092548,3.2348656,16736.9167,-17433.03967,40969.3448
30.45075,-90.15444444,1425,-0.015120972,-0.003684863,0.997072083,-0.4425052,-1.8768324,-0.4425052,17484.59735,-17433.03967,39473.9835
30.45075,-90.15444444,1426,-0.002425659,0.00168623,0.991700989,2.0141616,3.5247828,-1.6479504,18232.278,-18180.72032,39473.9835
30.45075,-90.15444444,1427,-0.012191284,-0.01393877,0.998536926,0.3509524,-3.7841824,-1.754762,17185.52509,-17433.03967,39473.9835
30.45075,-90.15444444,1428,-0.01853894,0.016334668,1.010743958,0.4425052,1.90735,-0.38147,19279.03091,-17283.50354,39773.05576
30.45075,-90.15444444,1429,-0.004867065,-0.009055957,0.991212708,3.9825468,-3.3416772,1.8157972,16886.45283,-16834.89515,41268.41706
30.45075,-90.15444444,1430,-0.012191284,-0.00222002,1.001954895,-1.3580332,1.6479504,1.296998,17484.59735,-17433.03967,40969.3448
30.45075,-90.15444444,1431,-0.008285034,0.02121748,0.989259583,1.0833748,0.0457764,0.915528,18082.74187,-16087.2145,41268.41706
30.45075,-90.15444444,1432,-0.014144409,-0.001243457,0.993654114,-1.8768324,-4.043582,-0.9307868,18082.74187,-17283.50354,40819.80867
30.45075,-90.15444444,1433,-0.020980347,-0.00222002,1.004396301,-3.9367704,1.9531264,3.9215116,17335.06122,-16834.89515,41268.41706
30.45075,-90.15444444,1434,-0.007308472,0.000221387,1.00781427,-0.7781988,-4.272464,-3.0822776,18680.88639,-16984.43128,40221.66415
30.45075,-90.15444444,1435,-0.02244519,-0.000266895,0.99218927,-0.3509524,-6.942754,-3.204348,17185.52509,-16984.43128,40670.27254
30.45075,-90.15444444,1436,-0.017562378,0.007545605,0.999513489,1.5716564,-5.8898968,2.4108904,17933.20574,-16236.75063,40221.66415
30.45075,-90.15444444,1437,-0.009749878,0.002662793,1.006837708,-2.1209732,-4.8217808,-0.76294,17484.59735,-16685.35902,39174.91124
30.45075,-90.15444444,1438,-0.016097534,-0.000755176,0.996583801,-0.6561284,0.915528,0.1678468,16138.77218,-17582.5758,39773.05576
30.45075,-90.15444444,1439,-0.009261597,-0.00222002,0.995607239,5.2337684,-2.7008076,-3.967288,16437.84444,-16984.43128,40221.66415
30.45075,-90.15444444,1440,-0.015609253,-0.003684863,1.004884583,-2.136232,1.0070808,-2.0446792,17634.13348,-17582.5758,39773.05576
30.45075,-90.15444444,1441,-0.011703003,0.00168623,0.994630676,2.8533956,2.212526,0.8697516,18680.88639,-17433.03967,40969.3448
30.45075,-90.15444444,1442,-0.02244519,0.004615918,0.993165833,0.1983644,-0.4119876,1.5869152,17335.06122,-16834.89515,41268.41706
30.45075,-90.15444444,1443,-0.007308472,0.004615918,1.00000177,-0.0610352,-1.3580332,4.2419464,17335.06122,-18031.18419,42016.09771
30.45075,-90.15444444,1444,-0.033187378,-0.005637988,0.994630676,1.220704,2.7008076,-0.1983644,19578.10317,-18031.18419,39324.44737
30.45075,-90.15444444,1445,-0.017562378,0.004615918,0.997072083,0.1373292,2.1514908,0.3509524,18082.74187,-16834.89515,40072.12802
30.45075,-90.15444444,1446,-0.021468628,-0.004661426,0.988771301,2.899172,-2.7313252,-4.2266876,18381.81413,-17283.50354,40072.12802
30.45075,-90.15444444,1447,-0.004378784,0.001197949,0.994142395,1.6326916,3.3721948,0.915528,18680.88639,-17433.03967,40221.66415
30.45075,-90.15444444,1448,-0.012191284,-0.008079395,0.997560364,1.6479504,0.6256108,-0.1373292,17185.52509,-16685.35902,39922.59189
30.45075,-90.15444444,1449,-0.019515503,0.00168623,0.993654114,-0.6256108,-1.9683852,-2.441408,18082.74187,-16087.2145,40520.73641
30.45075,-90.15444444,1450,-0.01463269,-0.011497363,0.987306458,-3.7841824,1.6174328,-3.43323,18830.42252,-17283.50354,41567.48932
30.45075,-90.15444444,1451,-0.012191284,-0.002708301,1.00781427,-6.2866256,-1.831056,-0.4882816,17335.06122,-18031.18419,39324.44737
30.45075,-90.15444444,1452,-0.010238159,-0.008567676,0.988771301,-1.7242444,0.1220704,0.610352,15839.69992,-16386.28676,40520.73641
30.45075,-90.15444444,1453,-0.012679565,0.00168623,1.002443176,-3.5400416,-3.1738304,0.1220704,18979.95865,-17433.03967,40670.27254
30.45075,-90.15444444,1454,-0.017074097,-0.022239551,1.00000177,3.4942652,-1.8157972,-1.678468,18381.81413,-17283.50354,42315.16997
30.45075,-90.15444444,1455,-0.020980347,-0.000266895,0.99218927,-1.4038096,-0.686646,0.610352,18082.74187,-18031.18419,41268.41706
30.45075,-90.15444444,1456,-0.009261597,0.010475293,0.998536926,-1.0986336,-0.152588,2.5787372,17185.52509,-18629.32871,41417.95319
30.45075,-90.15444444,1457,-0.018050659,0.000709668,1.000490051,-1.4648448,-2.746584,1.8615736,17634.13348,-17582.5758,39773.05576
30.45075,-90.15444444,1458,-0.010238159,-0.003196582,0.990236145,1.6632092,-5.9356732,0.1068116,18082.74187,-16834.89515,39025.37511
30.45075,-90.15444444,1459,-0.000472534,0.001197949,0.99609552,-1.373292,-1.6479504,3.1890892,18979.95865,-16984.43128,40670.27254
30.45075,-90.15444444,1460,-0.015609253,-0.007591113,0.990236145,1.1596688,1.3885508,0.2593996,17335.06122,-18778.86484,42016.09771
30.45075,-90.15444444,1461,-0.013167847,-0.011497363,1.000490051,-2.3040788,-1.4801036,-3.0059836,17185.52509,-17881.64806,40670.27254
30.45075,-90.15444444,1462,-0.018050659,0.01731123,1.001954895,-0.4272464,-1.3122568,2.7008076,17185.52509,-17433.03967,39922.59189
30.45075,-90.15444444,1463,-0.011214722,-0.004661426,0.98437677,1.2359628,-2.212526,-0.3509524,17335.06122,-18778.86484,40520.73641
30.45075,-90.15444444,1464,-0.006331909,0.005104199,0.986818176,1.0528572,-0.0610352,0.1678468,18082.74187,-16834.89515,42315.16997
30.45075,-90.15444444,1465,-0.015120972,0.000709668,0.992677551,-0.9307868,2.0294204,1.0375984,19428.56704,-18629.32871,42165.63384
30.45075,-90.15444444,1466,-0.015609253,0.006569043,0.99218927,-2.67029,3.9367704,-1.678468,18082.74187,-18330.25645,41268.41706
30.45075,-90.15444444,1467,-0.013167847,-0.018333301,1.005372864,-2.3803728,-3.8299588,0.38147,20176.24769,-15788.14224,41717.02545
30.45075,-90.15444444,1468,-0.024398315,0.00168623,1.00000177,-3.8757352,-2.1514908,-2.0446792,18381.81413,-16386.28676,39773.05576
30.45075,-90.15444444,1469,-0.001937378,-0.013450488,0.999513489,1.52588,-1.7700208,5.8441204,17335.06122,-17283.50354,39025.37511
30.45075,-90.15444444,1470,-0.015120972,0.006080762,1.002443176,-0.6408696,2.3040788,-1.449586,18232.278,-16685.35902,40670.27254
30.45075,-90.15444444,1471,0.005386841,0.005104199,0.999025208,-1.8920912,-1.8157972,0.5187992,16587.38057,-17283.50354,41567.48932
30.45075,-90.15444444,1472,-0.009261597,0.005104199,0.996583801,1.7700208,-2.1057144,2.2277848,17933.20574,-17881.64806,40221.66415
30.45075,-90.15444444,1473,-0.015609253,0.007545605,0.997560364,-1.4038096,2.899172,-2.5024432,17933.20574,-18629.32871,41417.95319
30.45075,-90.15444444,1474,-0.052718628,-0.011497363,0.994630676,-3.9825468,-9.5520088,69.5496104,18381.81413,-17283.50354,40072.12802
30.45075,-90.15444444,1475,0.005875122,-0.184348926,0.912111145,-5.6152384,-9.9487376,-30.13613,18680.88639,-15788.14224,40670.27254
30.45075,-90.15444444,1476,-0.070296753,0.014869824,1.013185364,13.2904148,-3.2196068,91.2781416,23017.43416,-6217.829917,42016.09771
30.45075,-90.15444444,1477,0.001480591,0.040260449,0.985353333,1.373292,-1.5411388,3.4484888,24363.25933,660.8320629,42165.63384
30.45075,-90.15444444,1478,0.019546997,0.023170605,0.997072083,5.4016152,-1.5869152,-1.6174328,25110.93998,-1731.746017,40670.27254
30.45075,-90.15444444,1479,0.045914185,0.059303418,0.983888489,9.9487376,-1.6479504,9.6283028,22568.82577,-1133.601497,41567.48932
30.45075,-90.15444444,1480,0.014175903,0.045143262,0.998048645,-1.1138924,-3.8147,0.0915528,23615.57868,-86.84858708,39473.9835
30.45075,-90.15444444,1481,0.003921997,0.043190137,0.987794739,2.7923604,-3.6468532,-3.280642,23017.43416,-385.9208471,42315.16997
30.45075,-90.15444444,1482,0.012222778,0.034401074,0.987794739,-4.3182404,-1.4190684,-2.8076192,23615.57868,660.8320629,40221.66415
30.45075,-90.15444444,1483,0.00880481,0.03684248,0.98828302,2.9296896,-0.5187992,-3.738406,23765.11481,1258.976583,41268.41706
30.45075,-90.15444444,1484,0.011734497,0.045631543,0.993654114,-1.1138924,-6.942754,1.8768324,23316.50642,62.68754292,39773.05576
30.45075,-90.15444444,1485,0.00099231,0.051490918,0.996583801,4.1656524,-3.5705592,-2.6245136,24662.33159,212.2236729,42913.31449
30.45075,-90.15444444,1486,0.016129028,0.046119824,0.99218927,-1.6479504,3.0975364,-3.9062528,24064.18707,62.68754292,42763.77836
30.45075,-90.15444444,1487,0.02833606,0.041725293,1.000490051,0,-6.6680956,1.4343272,23914.65094,-86.84858708,41417.95319
30.45075,-90.15444444,1488,0.026382935,0.050026074,0.987794739,-2.1820084,-7.0343068,0.1831056,23017.43416,511.2959329,41567.48932
30.45075,-90.15444444,1489,0.014664185,0.043190137,0.990236145,2.5329608,-2.2430436,0.76294,23017.43416,810.3681929,39773.05576
30.45075,-90.15444444,1490,0.013199341,0.043678418,0.988771301,-1.602174,-2.5482196,-2.9907248,21671.60899,-1731.746017,41717.02545
30.45075,-90.15444444,1491,-0.002425659,0.039283887,0.990724426,3.3416772,0.1068116,-0.0305176,23765.11481,511.2959329,41268.41706
30.45075,-90.15444444,1492,0.003921997,0.046119824,0.99218927,-1.1291512,0.7171636,-7.4157768,24512.79546,511.2959329,42016.09771
30.45075,-90.15444444,1493,0.003433716,0.051490918,0.996583801,1.068116,-2.0294204,-0.8087164,24064.18707,810.3681929,41567.48932
30.45075,-90.15444444,1494,0.016129028,0.047096387,0.982423645,1.8768324,-3.9215116,0.7171636,23914.65094,660.8320629,39174.91124
30.45075,-90.15444444,1495,0.012222778,0.048072949,0.995118958,-4.119876,-3.0212424,-2.6550312,23166.97029,959.9043229,41417.95319
30.45075,-90.15444444,1496,0.006851685,0.050026074,0.988771301,0.2441408,-1.4343272,-2.212526,23615.57868,660.8320629,42165.63384
30.45075,-90.15444444,1497,0.011734497,0.041725293,0.987794739,-1.14441,-5.264286,-6.5307664,24512.79546,810.3681929,41268.41706
30.45075,-90.15444444,1498,-0.000960815,0.035865918,0.991700989,0.1068116,0.4882816,0.5645756,21970.68125,-984.0653671,42464.7061
30.45075,-90.15444444,1499,0.012222778,0.045631543,0.99218927,0.457764,0.3967288,-1.831056,23765.11481,-684.9931071,40520.73641
30.45075,-90.15444444,1500,0.00489856,0.067115918,0.994630676,-2.6550312,-2.365114,0.0915528,22867.89803,660.8320629,39922.59189
30.45075,-90.15444444,1501,0.01661731,0.042701855,0.989747864,-0.5645756,-6.2255904,1.7852796,24811.86772,1258.976583,39324.44737
30.45075,-90.15444444,1502,-0.004378784,0.04465498,0.992677551,0.7171636,-1.2054452,-1.9378676,26008.15676,-1133.601497,42016.09771
30.45075,-90.15444444,1503,0.001968872,0.05637373,0.993654114,0.1373292,1.8157972,-2.4566668,22419.28964,1408.512713,41417.95319
30.45075,-90.15444444,1504,0.018570435,0.048072949,0.996583801,1.983644,0.2441408,-1.4190684,23914.65094,1857.121103,39922.59189
30.45075,-90.15444444,1505,0.014175903,0.051979199,0.999513489,-2.136232,0.686646,-2.3345964,22568.82577,-1582.209887,40819.80867
30.45075,-90.15444444,1506,0.009293091,0.048072949,1.001954895,-5.8136028,2.517702,1.8005384,23166.97029,212.2236729,39922.59189
30.45075,-90.15444444,1507,0.012222778,0.045143262,0.993165833,-2.9449484,-0.9765632,-2.746584,23765.11481,62.68754292,39773.05576
30.45075,-90.15444444,1508,0.011734497,0.051979199,0.995607239,0.0457764,1.4343272,-1.7089856,23765.11481,511.2959329,41268.41706
30.45075,-90.15444444,1509,0.008316528,0.051490918,1.001466614,-2.0141616,1.3122568,4.043582,22269.75351,-1133.601497,39324.44737
30.45075,-90.15444444,1510,0.021500122,0.053932324,0.991700989,2.4871844,2.0446792,-3.4790064,22419.28964,-86.84858708,41417.95319
30.45075,-90.15444444,1511,0.00489856,0.051002637,0.993165833,-2.6397724,-4.882816,-3.356936,23017.43416,511.2959329,41268.41706
30.45075,-90.15444444,1512,-0.000960815,0.037330762,0.999513489,-0.3356936,0.686646,1.3580332,22867.89803,959.9043229,39473.9835
30.45075,-90.15444444,1513,0.01271106,0.038307324,1.002931458,1.7852796,-3.4484888,-2.9144308,24512.79546,511.2959329,41567.48932
30.45075,-90.15444444,1514,0.004410278,0.05246748,0.997560364,-6.86646,-0.152588,-0.9765632,23615.57868,-86.84858708,40221.66415
30.45075,-90.15444444,1515,0.012222778,0.034889355,0.990724426,2.3040788,1.1749276,-1.8005384,22867.89803,1857.121103,41417.95319
30.45075,-90.15444444,1516,0.002945435,0.031471387,1.001466614,-5.6152384,4.043582,-4.7607456,21671.60899,1408.512713,40221.66415
30.45075,-90.15444444,1517,0.006363403,0.037819043,0.994142395,0.7934576,-2.7618428,-0.457764,24064.18707,511.2959329,42016.09771
30.45075,-90.15444444,1518,0.010269653,0.037330762,0.990236145,-1.3427744,-4.3334992,-0.5187992,21821.14512,810.3681929,42315.16997
30.45075,-90.15444444,1519,0.018570435,0.048072949,0.990724426,-2.1667496,-2.9296896,1.831056,23166.97029,212.2236729,42165.63384
30.45075,-90.15444444,1520,0.005386841,0.043678418,1.004396301,-6.1492964,-2.6397724,0.457764,23765.11481,511.2959329,40520.73641
30.45075,-90.15444444,1521,0.01271106,0.043678418,0.997072083,1.9226088,-0.8544928,-2.212526,21970.68125,1408.512713,41717.02545
30.45075,-90.15444444,1522,0.009293091,0.047096387,0.997072083,-2.517702,-4.3945344,2.822878,23615.57868,660.8320629,40221.66415
30.45075,-90.15444444,1523,0.02052356,0.035865918,0.984865051,-0.1831056,-1.2512216,-0.3204348,23166.97029,212.2236729,40670.27254
30.45075,-90.15444444,1524,0.002457153,0.042701855,1.001466614,3.5400416,0.5187992,-1.5716564,24512.79546,-684.9931071,40819.80867
30.45075,-90.15444444,1525,0.010269653,0.051002637,0.994630676,1.6479504,-0.305176,3.5400416,23914.65094,-535.4569771,40670.27254
30.45075,-90.15444444,1526,0.009781372,0.052955762,1.012697083,-4.5928988,-1.0375984,2.1514908,25260.47611,-385.9208471,41268.41706
30.45075,-90.15444444,1527,0.012222778,0.040260449,0.995607239,-2.1667496,-2.1972672,1.8768324,23316.50642,810.3681929,42315.16997
30.45075,-90.15444444,1528,0.008316528,0.047096387,1.00390802,-2.7923604,-3.4790064,-2.67029,23914.65094,2156.193363,41417.95319
30.45075,-90.15444444,1529,0.008316528,0.045143262,0.986329895,-1.296998,5.4626504,-2.6855488,23914.65094,-86.84858708,40670.27254
30.45075,-90.15444444,1530,0.00489856,0.051490918,0.993165833,4.5318636,-0.8697516,2.0904556,23615.57868,660.8320629,41417.95319
30.45075,-90.15444444,1531,0.016129028,0.041725293,0.98828302,1.0986336,0.991822,-2.2735612,24512.79546,511.2959329,40819.80867
30.45075,-90.15444444,1532,0.005386841,0.055885449,0.997072083,0.8697516,0.5187992,-2.9296896,23017.43416,-1881.282147,42016.09771
30.45075,-90.15444444,1533,0.015152466,0.054420605,0.997072083,0.38147,0.6408696,-1.2817392,23017.43416,1258.976583,41268.41706
30.45075,-90.15444444,1534,0.007828247,0.053444043,1.001954895,-2.6092548,1.0223396,0.1373292,23765.11481,511.2959329,40520.73641
30.45075,-90.15444444,1535,0.007339966,0.05246748,1.000978333,0.152588,-0.915528,-0.7476812,24064.18707,1258.976583,40072.12802
30.45075,-90.15444444,1536,0.021988403,0.046119824,0.983400208,-3.2196068,-0.7934576,-0.7171636,24512.79546,810.3681929,40520.73641
30.45075,-90.15444444,1537,0.006363403,0.046119824,1.00000177,-4.3792756,-0.9613044,1.7852796,22419.28964,-86.84858708,41717.02545
30.45075,-90.15444444,1538,0.015152466,0.041725293,0.998048645,1.2817392,1.1138924,-1.1901864,25110.93998,660.8320629,41417.95319
30.45075,-90.15444444,1539,0.01661731,0.056862012,0.994142395,-2.1972672,-2.7771016,-0.1678468,24662.33159,212.2236729,41417.95319
30.45075,-90.15444444,1540,0.01271106,0.049049512,0.99609552,1.0070808,3.128054,-0.9460456,23316.50642,511.2959329,42016.09771
30.45075,-90.15444444,1541,0.007339966,0.043190137,0.998536926,2.9602072,1.3885508,0.38147,24512.79546,2455.265623,41567.48932
30.45075,-90.15444444,1542,0.014664185,0.049049512,0.989747864,-3.3874536,2.3193376,2.3040788,23615.57868,-86.84858708,40221.66415
30.45075,-90.15444444,1543,0.002945435,0.050514355,0.993654114,-0.1678468,-1.14441,0.76294,23316.50642,-385.9208471,41268.41706
30.45075,-90.15444444,1544,0.007828247,0.05637373,0.982423645,1.3275156,-0.38147,-0.5645756,23615.57868,-86.84858708,41417.95319
30.45075,-90.15444444,1545,-0.001937378,0.045631543,0.987794739,-0.3204348,-0.152588,2.1972672,23914.65094,-86.84858708,40969.3448
30.45075,-90.15444444,1546,0.01271106,0.043190137,0.994630676,-2.136232,3.0212424,-3.4942652,23316.50642,62.68754292,40819.80867
30.45075,-90.15444444,1547,0.021500122,0.046608105,0.997072083,-3.7841824,5.7067912,2.1972672,23914.65094,-535.4569771,40670.27254
30.45075,-90.15444444,1548,0.007828247,0.050514355,0.997072083,-2.3040788,-1.0375984,3.7078884,22568.82577,1258.976583,40072.12802
30.45075,-90.15444444,1549,0.001480591,0.051002637,1.003419739,-4.1809112,-2.9602072,1.831056,23316.50642,-684.9931071,40072.12802
30.45075,-90.15444444,1550,0.012222778,0.042701855,1.00390802,-4.3334992,-5.3253212,2.7923604,24811.86772,1258.976583,42016.09771
30.45075,-90.15444444,1551,1.57E-05,0.038795605,0.991700989,-0.2593996,1.449586,2.9449484,22568.82577,-1582.209887,41268.41706
30.45075,-90.15444444,1552,0.013199341,0.056862012,0.991212708,-3.8757352,-3.9215116,-2.8686544,24512.79546,1258.976583,42016.09771
30.45075,-90.15444444,1553,0.012222778,0.045143262,0.996583801,-3.1890892,-1.8157972,0.610352,23166.97029,959.9043229,39473.9835
30.45075,-90.15444444,1554,0.00880481,0.051490918,0.99218927,3.5553004,-0.228882,-0.2136232,24811.86772,810.3681929,40520.73641
30.45075,-90.15444444,1555,0.001968872,0.057838574,0.997560364,0.6256108,-2.2430436,-2.593996,21970.68125,1408.512713,41717.02545
30.45075,-90.15444444,1556,0.012222778,0.044166699,0.994630676,2.059938,-0.38147,-0.0457764,23765.11481,62.68754292,40819.80867
30.45075,-90.15444444,1557,0.007828247,0.054908887,0.998536926,1.0070808,-0.7934576,-2.8381368,23914.65094,1408.512713,40221.66415
30.45075,-90.15444444,1558,0.019058716,0.04856123,0.989747864,3.280642,-1.6937268,1.296998,23765.11481,2754.337883,39773.05576
30.45075,-90.15444444,1559,0.011734497,0.050514355,0.995607239,-4.1351348,-2.5024432,-0.4272464,24811.86772,1258.976583,40819.80867
30.45075,-90.15444444,1560,0.020035278,0.050026074,0.980958801,-1.6326916,-0.2899172,-2.975466,24064.18707,-385.9208471,42315.16997
30.45075,-90.15444444,1561,0.020035278,0.043678418,0.998048645,-3.8147,-0.7476812,-2.8686544,22568.82577,1558.048843,40819.80867
30.45075,-90.15444444,1562,0.010757935,0.057350293,0.997560364,0.2441408,0.9765632,1.068116,24064.18707,511.2959329,41567.48932
30.45075,-90.15444444,1563,0.00489856,0.058815137,0.999025208,-0.610352,0.2593996,-0.228882,22269.75351,810.3681929,41268.41706
30.45075,-90.15444444,1564,-0.003890503,0.051979199,0.987794739,-1.5563976,-0.1220704,-2.1514908,24512.79546,-684.9931071,40819.80867
30.45075,-90.15444444,1565,0.005386841,0.050026074,0.997072083,-0.7324224,-0.7019048,-1.5869152,23914.65094,-86.84858708,41417.95319
30.45075,-90.15444444,1566,0.009293091,0.045143262,0.99609552,2.746584,0.5187992,-0.991822,25260.47611,1258.976583,40072.12802
30.45075,-90.15444444,1567,0.015152466,0.03293623,0.986818176,-1.7852796,-1.5563976,1.0528572,21522.07286,62.68754292,39025.37511
30.45075,-90.15444444,1568,0.011734497,0.04465498,1.005861145,-2.746584,2.3956316,-2.67029,24512.79546,511.2959329,39324.44737
30.45075,-90.15444444,1569,0.010269653,0.051979199,0.993654114,-2.3803728,-2.365114,-3.9520292,24512.79546,810.3681929,41567.48932
30.45075,-90.15444444,1570,0.012222778,0.04465498,1.002443176,1.0375984,2.6092548,1.6479504,23914.65094,-86.84858708,40670.27254
30.45075,-90.15444444,1571,0.000504028,0.045143262,0.999025208,-0.8850104,-0.9002692,6.0424848,22269.75351,511.2959329,42315.16997
30.45075,-90.15444444,1572,0.011734497,0.049537793,0.997072083,-4.6691928,-1.2359628,-3.7841824,25110.93998,2156.193363,39922.59189
